week_start,store_nbr,family,model,y_true,y_pred
2017-07-10,47,GROCERY I,naive,69708.0,74061.0
2017-07-17,47,GROCERY I,naive,73609.0,74061.0
2017-07-24,47,GROCERY I,naive,72551.0,74061.0
2017-07-31,47,GROCERY I,naive,82984.0,74061.0
2017-08-07,47,GROCERY I,naive,63092.0,74061.0
2017-08-14,47,GROCERY I,naive,18335.0,74061.0
2017-05-29,47,GROCERY I,seasonal_naive,87119.0,82909.0
2017-06-05,47,GROCERY I,seasonal_naive,83777.0,65090.0
2017-06-12,47,GROCERY I,seasonal_naive,74737.0,63555.0
2017-06-19,47,GROCERY I,seasonal_naive,73556.0,63314.0
2017-06-26,47,GROCERY I,seasonal_naive,79969.0,69193.0
2017-07-03,47,GROCERY I,seasonal_naive,81908.0,67039.0
2017-07-10,47,GROCERY I,seasonal_naive,69708.0,60990.0
2017-07-17,47,GROCERY I,seasonal_naive,73609.0,60578.0
2017-07-24,47,GROCERY I,seasonal_naive,72551.0,62238.0
2017-07-31,47,GROCERY I,seasonal_naive,82984.0,70325.0
2017-08-07,47,GROCERY I,seasonal_naive,63092.0,57447.0
2017-08-14,47,GROCERY I,seasonal_naive,18335.0,63502.0
2017-05-29,47,GROCERY I,moving_avg_8,87119.0,78493.125
2017-06-05,47,GROCERY I,moving_avg_8,83777.0,78493.125
2017-06-12,47,GROCERY I,moving_avg_8,74737.0,78493.125
2017-06-19,47,GROCERY I,moving_avg_8,73556.0,78493.125
2017-06-26,47,GROCERY I,moving_avg_8,79969.0,78493.125
2017-07-03,47,GROCERY I,moving_avg_8,81908.0,78493.125
2017-07-10,47,GROCERY I,moving_avg_8,69708.0,78493.125
2017-07-17,47,GROCERY I,moving_avg_8,73609.0,78493.125
2017-07-24,47,GROCERY I,moving_avg_8,72551.0,78493.125
2017-07-31,47,GROCERY I,moving_avg_8,82984.0,78493.125
2017-08-07,47,GROCERY I,moving_avg_8,63092.0,78493.125
2017-08-14,47,GROCERY I,moving_avg_8,18335.0,78493.125
2017-05-29,47,GROCERY I,ets,87119.0,88965.15207538928
2017-06-05,47,GROCERY I,ets,83777.0,74605.98362936985
2017-06-12,47,GROCERY I,ets,74737.0,74903.26328566644
2017-06-19,47,GROCERY I,ets,73556.0,74297.70858777376
2017-06-26,47,GROCERY I,ets,79969.0,86287.96812122228
2017-07-03,47,GROCERY I,ets,81908.0,74955.75219727203
2017-07-10,47,GROCERY I,ets,69708.0,74697.56151385876
2017-07-17,47,GROCERY I,ets,73609.0,72895.3062827632
2017-07-24,47,GROCERY I,ets,72551.0,79742.70038576225
2017-07-31,47,GROCERY I,ets,82984.0,76783.73076549712
2017-08-07,47,GROCERY I,ets,63092.0,76598.02930322682
2017-08-14,47,GROCERY I,ets,18335.0,73683.97538139309
2017-05-29,47,GROCERY I,sarimax_promo,87119.0,87903.94484567874
2017-06-05,47,GROCERY I,sarimax_promo,83777.0,73999.3684633452
2017-06-12,47,GROCERY I,sarimax_promo,74737.0,72834.50481724956
2017-06-19,47,GROCERY I,sarimax_promo,73556.0,72624.22252354205
2017-06-26,47,GROCERY I,sarimax_promo,79969.0,77174.9378527401
2017-07-03,47,GROCERY I,sarimax_promo,81908.0,75352.24678212195
2017-07-10,47,GROCERY I,sarimax_promo,69708.0,70807.32026152982
2017-07-17,47,GROCERY I,sarimax_promo,73609.0,70408.7980445606
2017-07-24,47,GROCERY I,sarimax_promo,72551.0,71755.63224017616
2017-07-31,47,GROCERY I,sarimax_promo,82984.0,77895.52504060512
2017-08-07,47,GROCERY I,sarimax_promo,63092.0,68317.98695883658
2017-08-14,47,GROCERY I,sarimax_promo,18335.0,89714.47458483363
2017-05-29,46,GROCERY I,naive,93486.0,74455.0
2017-06-05,46,GROCERY I,naive,82098.0,74455.0
2017-06-12,46,GROCERY I,naive,72360.0,74455.0
2017-06-19,46,GROCERY I,naive,72745.0,74455.0
2017-06-26,46,GROCERY I,naive,75416.0,74455.0
2017-07-03,46,GROCERY I,naive,75833.0,74455.0
2017-07-10,46,GROCERY I,naive,63170.0,74455.0
2017-07-17,46,GROCERY I,naive,66712.0,74455.0
2017-07-24,46,GROCERY I,naive,70890.0,74455.0
2017-07-31,46,GROCERY I,naive,77605.0,74455.0
2017-08-07,46,GROCERY I,naive,59073.0,74455.0
2017-08-14,46,GROCERY I,naive,14792.0,74455.0
2017-05-29,46,GROCERY I,seasonal_naive,93486.0,76764.0
2017-06-05,46,GROCERY I,seasonal_naive,82098.0,55156.0
2017-06-12,46,GROCERY I,seasonal_naive,72360.0,51830.0
2017-06-19,46,GROCERY I,seasonal_naive,72745.0,54581.0
2017-06-26,46,GROCERY I,seasonal_naive,75416.0,62517.0
2017-07-03,46,GROCERY I,seasonal_naive,75833.0,61574.0
2017-07-10,46,GROCERY I,seasonal_naive,63170.0,50811.0
2017-07-17,46,GROCERY I,seasonal_naive,66712.0,54202.0
2017-07-24,46,GROCERY I,seasonal_naive,70890.0,57775.0
2017-07-31,46,GROCERY I,seasonal_naive,77605.0,66561.0
2017-08-07,46,GROCERY I,seasonal_naive,59073.0,53759.0
2017-08-14,46,GROCERY I,seasonal_naive,14792.0,55613.0
2017-05-29,46,GROCERY I,moving_avg_8,93486.0,75843.75
2017-06-05,46,GROCERY I,moving_avg_8,82098.0,75843.75
2017-06-12,46,GROCERY I,moving_avg_8,72360.0,75843.75
2017-06-19,46,GROCERY I,moving_avg_8,72745.0,75843.75
2017-06-26,46,GROCERY I,moving_avg_8,75416.0,75843.75
2017-07-03,46,GROCERY I,moving_avg_8,75833.0,75843.75
2017-07-10,46,GROCERY I,moving_avg_8,63170.0,75843.75
2017-07-17,46,GROCERY I,moving_avg_8,66712.0,75843.75
2017-07-24,46,GROCERY I,moving_avg_8,70890.0,75843.75
2017-07-31,46,GROCERY I,moving_avg_8,77605.0,75843.75
2017-08-07,46,GROCERY I,moving_avg_8,59073.0,75843.75
2017-08-14,46,GROCERY I,moving_avg_8,14792.0,75843.75
2017-05-29,46,GROCERY I,ets,93486.0,88232.1537511456
2017-06-05,46,GROCERY I,ets,82098.0,71079.07913808625
2017-06-12,46,GROCERY I,ets,72360.0,70202.46137811396
2017-06-19,46,GROCERY I,ets,72745.0,72194.2450724202
2017-06-26,46,GROCERY I,ets,75416.0,87645.25052630407
2017-07-03,46,GROCERY I,ets,75833.0,76037.36279322281
2017-07-10,46,GROCERY I,ets,63170.0,72466.83960525939
2017-07-17,46,GROCERY I,ets,66712.0,72742.82025752816
2017-07-24,46,GROCERY I,ets,70890.0,80856.8230654652
2017-07-31,46,GROCERY I,ets,77605.0,76556.517457827
2017-08-07,46,GROCERY I,ets,59073.0,74347.39327512025
2017-08-14,46,GROCERY I,ets,14792.0,72611.15953949564
2017-05-29,46,GROCERY I,sarimax_promo,93486.0,88635.07903293555
2017-06-05,46,GROCERY I,sarimax_promo,82098.0,72007.14601426997
2017-06-12,46,GROCERY I,sarimax_promo,72360.0,69220.12420786846
2017-06-19,46,GROCERY I,sarimax_promo,72745.0,71088.29420511477
2017-06-26,46,GROCERY I,sarimax_promo,75416.0,76710.45916544601
2017-07-03,46,GROCERY I,sarimax_promo,75833.0,75812.90637911142
2017-07-10,46,GROCERY I,sarimax_promo,63170.0,68162.44495605097
2017-07-17,46,GROCERY I,sarimax_promo,66712.0,70224.44473395756
2017-07-24,46,GROCERY I,sarimax_promo,70890.0,72824.20671196425
2017-07-31,46,GROCERY I,sarimax_promo,77605.0,80021.0784966236
2017-08-07,46,GROCERY I,sarimax_promo,59073.0,70807.9233037496
2017-08-14,46,GROCERY I,sarimax_promo,14792.0,106389.33070645158
2017-05-29,44,BEVERAGES,naive,84187.0,74313.0
2017-06-05,44,BEVERAGES,naive,82478.0,74313.0
2017-06-12,44,BEVERAGES,naive,73777.0,74313.0
2017-06-19,44,BEVERAGES,naive,69778.0,74313.0
2017-06-26,44,BEVERAGES,naive,73741.0,74313.0
2017-07-03,44,BEVERAGES,naive,73538.0,74313.0
2017-07-10,44,BEVERAGES,naive,80513.0,74313.0
2017-07-17,44,BEVERAGES,naive,74614.0,74313.0
2017-07-24,44,BEVERAGES,naive,75985.0,74313.0
2017-07-31,44,BEVERAGES,naive,72513.0,74313.0
2017-08-07,44,BEVERAGES,naive,60127.0,74313.0
2017-08-14,44,BEVERAGES,naive,14673.0,74313.0
2017-05-29,44,BEVERAGES,seasonal_naive,84187.0,68772.0
2017-06-05,44,BEVERAGES,seasonal_naive,82478.0,59728.0
2017-06-12,44,BEVERAGES,seasonal_naive,73777.0,60904.0
2017-06-19,44,BEVERAGES,seasonal_naive,69778.0,59622.0
2017-06-26,44,BEVERAGES,seasonal_naive,73741.0,66040.0
2017-07-03,44,BEVERAGES,seasonal_naive,73538.0,63208.0
2017-07-10,44,BEVERAGES,seasonal_naive,80513.0,64162.0
2017-07-17,44,BEVERAGES,seasonal_naive,74614.0,59106.0
2017-07-24,44,BEVERAGES,seasonal_naive,75985.0,59480.0
2017-07-31,44,BEVERAGES,seasonal_naive,72513.0,64462.0
2017-08-07,44,BEVERAGES,seasonal_naive,60127.0,59579.0
2017-08-14,44,BEVERAGES,seasonal_naive,14673.0,65777.0
2017-05-29,44,BEVERAGES,moving_avg_8,84187.0,74062.625
2017-06-05,44,BEVERAGES,moving_avg_8,82478.0,74062.625
2017-06-12,44,BEVERAGES,moving_avg_8,73777.0,74062.625
2017-06-19,44,BEVERAGES,moving_avg_8,69778.0,74062.625
2017-06-26,44,BEVERAGES,moving_avg_8,73741.0,74062.625
2017-07-03,44,BEVERAGES,moving_avg_8,73538.0,74062.625
2017-07-10,44,BEVERAGES,moving_avg_8,80513.0,74062.625
2017-07-17,44,BEVERAGES,moving_avg_8,74614.0,74062.625
2017-07-24,44,BEVERAGES,moving_avg_8,75985.0,74062.625
2017-07-31,44,BEVERAGES,moving_avg_8,72513.0,74062.625
2017-08-07,44,BEVERAGES,moving_avg_8,60127.0,74062.625
2017-08-14,44,BEVERAGES,moving_avg_8,14673.0,74062.625
2017-05-29,44,BEVERAGES,ets,84187.0,78668.9513914091
2017-06-05,44,BEVERAGES,ets,82478.0,73620.36688596653
2017-06-12,44,BEVERAGES,ets,73777.0,74782.49099840553
2017-06-19,44,BEVERAGES,ets,69778.0,74580.11542263361
2017-06-26,44,BEVERAGES,ets,73741.0,86943.50171203738
2017-07-03,44,BEVERAGES,ets,73538.0,82062.82194534532
2017-07-10,44,BEVERAGES,ets,80513.0,84824.45426423258
2017-07-17,44,BEVERAGES,ets,74614.0,82249.49913078087
2017-07-24,44,BEVERAGES,ets,75985.0,79727.15504675219
2017-07-31,44,BEVERAGES,ets,72513.0,75211.13537695934
2017-08-07,44,BEVERAGES,ets,60127.0,80268.36006262456
2017-08-14,44,BEVERAGES,ets,14673.0,76946.393480891
2017-05-29,44,BEVERAGES,sarimax_promo,84187.0,76396.51013102628
2017-06-05,44,BEVERAGES,sarimax_promo,82478.0,74373.32673909508
2017-06-12,44,BEVERAGES,sarimax_promo,73777.0,74835.83950341067
2017-06-19,44,BEVERAGES,sarimax_promo,69778.0,73611.07813538049
2017-06-26,44,BEVERAGES,sarimax_promo,73741.0,74668.8935766726
2017-07-03,44,BEVERAGES,sarimax_promo,73538.0,73612.4853897249
2017-07-10,44,BEVERAGES,sarimax_promo,80513.0,72626.86162222686
2017-07-17,44,BEVERAGES,sarimax_promo,74614.0,72312.35242448382
2017-07-24,44,BEVERAGES,sarimax_promo,75985.0,73435.551628421
2017-07-31,44,BEVERAGES,sarimax_promo,72513.0,76305.24871443148
2017-08-07,44,BEVERAGES,sarimax_promo,60127.0,75781.78059239507
2017-08-14,44,BEVERAGES,sarimax_promo,14673.0,70501.47771947176
2017-05-29,3,GROCERY I,naive,69539.0,58099.0
2017-06-05,3,GROCERY I,naive,63590.0,58099.0
2017-06-12,3,GROCERY I,naive,57716.0,58099.0
2017-06-19,3,GROCERY I,naive,60432.0,58099.0
2017-06-26,3,GROCERY I,naive,60273.0,58099.0
2017-07-03,3,GROCERY I,naive,60856.0,58099.0
2017-07-10,3,GROCERY I,naive,56035.0,58099.0
2017-07-17,3,GROCERY I,naive,57798.0,58099.0
2017-07-24,3,GROCERY I,naive,55537.0,58099.0
2017-07-31,3,GROCERY I,naive,58369.0,58099.0
2017-08-07,3,GROCERY I,naive,50304.0,58099.0
2017-08-14,3,GROCERY I,naive,14008.0,58099.0
2017-05-29,3,GROCERY I,seasonal_naive,69539.0,68863.0
2017-06-05,3,GROCERY I,seasonal_naive,63590.0,56331.0
2017-06-12,3,GROCERY I,seasonal_naive,57716.0,55613.0
2017-06-19,3,GROCERY I,seasonal_naive,60432.0,54548.0
2017-06-26,3,GROCERY I,seasonal_naive,60273.0,56326.0
2017-07-03,3,GROCERY I,seasonal_naive,60856.0,56658.0
2017-07-10,3,GROCERY I,seasonal_naive,56035.0,52243.0
2017-07-17,3,GROCERY I,seasonal_naive,57798.0,54871.0
2017-07-24,3,GROCERY I,seasonal_naive,55537.0,50411.0
2017-07-31,3,GROCERY I,seasonal_naive,58369.0,56784.0
2017-08-07,3,GROCERY I,seasonal_naive,50304.0,49113.0
2017-08-14,3,GROCERY I,seasonal_naive,14008.0,52616.0
2017-05-29,3,GROCERY I,moving_avg_8,69539.0,61658.0
2017-06-05,3,GROCERY I,moving_avg_8,63590.0,61658.0
2017-06-12,3,GROCERY I,moving_avg_8,57716.0,61658.0
2017-06-19,3,GROCERY I,moving_avg_8,60432.0,61658.0
2017-06-26,3,GROCERY I,moving_avg_8,60273.0,61658.0
2017-07-03,3,GROCERY I,moving_avg_8,60856.0,61658.0
2017-07-10,3,GROCERY I,moving_avg_8,56035.0,61658.0
2017-07-17,3,GROCERY I,moving_avg_8,57798.0,61658.0
2017-07-24,3,GROCERY I,moving_avg_8,55537.0,61658.0
2017-07-31,3,GROCERY I,moving_avg_8,58369.0,61658.0
2017-08-07,3,GROCERY I,moving_avg_8,50304.0,61658.0
2017-08-14,3,GROCERY I,moving_avg_8,14008.0,61658.0
2017-05-29,3,GROCERY I,ets,69539.0,68511.6957645669
2017-06-05,3,GROCERY I,ets,63590.0,60614.11511821269
2017-06-12,3,GROCERY I,ets,57716.0,61602.7962237203
2017-06-19,3,GROCERY I,ets,60432.0,60481.33150830844
2017-06-26,3,GROCERY I,ets,60273.0,67599.05107215744
2017-07-03,3,GROCERY I,ets,60856.0,62115.03489725537
2017-07-10,3,GROCERY I,ets,56035.0,60177.79573226125
2017-07-17,3,GROCERY I,ets,57798.0,58632.45550694048
2017-07-24,3,GROCERY I,ets,55537.0,61311.2253008593
2017-07-31,3,GROCERY I,ets,58369.0,60802.312225708694
2017-08-07,3,GROCERY I,ets,50304.0,61787.04926442716
2017-08-14,3,GROCERY I,ets,14008.0,60860.25044507771
2017-05-29,3,GROCERY I,sarimax_promo,69539.0,67317.53284814574
2017-06-05,3,GROCERY I,sarimax_promo,63590.0,59772.785601816926
2017-06-12,3,GROCERY I,sarimax_promo,57716.0,59318.67760975115
2017-06-19,3,GROCERY I,sarimax_promo,60432.0,58360.93668411648
2017-06-26,3,GROCERY I,sarimax_promo,60273.0,59749.10217941098
2017-07-03,3,GROCERY I,sarimax_promo,60856.0,59114.2825830842
2017-07-10,3,GROCERY I,sarimax_promo,56035.0,56647.55436258128
2017-07-17,3,GROCERY I,sarimax_promo,57798.0,57774.49644992438
2017-07-24,3,GROCERY I,sarimax_promo,55537.0,55701.9681758462
2017-07-31,3,GROCERY I,sarimax_promo,58369.0,59774.87831077484
2017-08-07,3,GROCERY I,sarimax_promo,50304.0,56114.86931855275
2017-08-14,3,GROCERY I,sarimax_promo,14008.0,80289.43231893032
2017-05-29,48,GROCERY I,naive,74208.0,58333.0
2017-06-05,48,GROCERY I,naive,65590.0,58333.0
2017-06-12,48,GROCERY I,naive,54684.0,58333.0
2017-06-19,48,GROCERY I,naive,56613.0,58333.0
2017-06-26,48,GROCERY I,naive,66592.0,58333.0
2017-07-03,48,GROCERY I,naive,66616.0,58333.0
2017-07-10,48,GROCERY I,naive,53124.0,58333.0
2017-07-17,48,GROCERY I,naive,56578.0,58333.0
2017-07-24,48,GROCERY I,naive,59167.0,58333.0
2017-07-31,48,GROCERY I,naive,73193.0,58333.0
2017-08-07,48,GROCERY I,naive,51916.0,58333.0
2017-08-14,48,GROCERY I,naive,12831.0,58333.0
2017-05-29,48,GROCERY I,seasonal_naive,74208.0,76992.0
2017-06-05,48,GROCERY I,seasonal_naive,65590.0,51390.0
2017-06-12,48,GROCERY I,seasonal_naive,54684.0,46631.0
2017-06-19,48,GROCERY I,seasonal_naive,56613.0,49257.0
2017-06-26,48,GROCERY I,seasonal_naive,66592.0,60554.0
2017-07-03,48,GROCERY I,seasonal_naive,66616.0,57708.0
2017-07-10,48,GROCERY I,seasonal_naive,53124.0,46736.0
2017-07-17,48,GROCERY I,seasonal_naive,56578.0,48619.0
2017-07-24,48,GROCERY I,seasonal_naive,59167.0,52898.0
2017-07-31,48,GROCERY I,seasonal_naive,73193.0,65510.0
2017-08-07,48,GROCERY I,seasonal_naive,51916.0,46255.0
2017-08-14,48,GROCERY I,seasonal_naive,12831.0,47023.0
2017-05-29,48,GROCERY I,moving_avg_8,74208.0,62870.25
2017-06-05,48,GROCERY I,moving_avg_8,65590.0,62870.25
2017-06-12,48,GROCERY I,moving_avg_8,54684.0,62870.25
2017-06-19,48,GROCERY I,moving_avg_8,56613.0,62870.25
2017-06-26,48,GROCERY I,moving_avg_8,66592.0,62870.25
2017-07-03,48,GROCERY I,moving_avg_8,66616.0,62870.25
2017-07-10,48,GROCERY I,moving_avg_8,53124.0,62870.25
2017-07-17,48,GROCERY I,moving_avg_8,56578.0,62870.25
2017-07-24,48,GROCERY I,moving_avg_8,59167.0,62870.25
2017-07-31,48,GROCERY I,moving_avg_8,73193.0,62870.25
2017-08-07,48,GROCERY I,moving_avg_8,51916.0,62870.25
2017-08-14,48,GROCERY I,moving_avg_8,12831.0,62870.25
2017-05-29,48,GROCERY I,ets,74208.0,76614.2305930663
2017-06-05,48,GROCERY I,ets,65590.0,56519.3488232247
2017-06-12,48,GROCERY I,ets,54684.0,55627.008536232344
2017-06-19,48,GROCERY I,ets,56613.0,57010.98121127786
2017-06-26,48,GROCERY I,ets,66592.0,74183.10087085489
2017-07-03,48,GROCERY I,ets,66616.0,61016.45094217532
2017-07-10,48,GROCERY I,ets,53124.0,57227.963351543665
2017-07-17,48,GROCERY I,ets,56578.0,57311.68505521775
2017-07-24,48,GROCERY I,ets,59167.0,67836.50809734287
2017-07-31,48,GROCERY I,ets,73193.0,62175.05669034773
2017-08-07,48,GROCERY I,ets,51916.0,59109.02710267457
2017-08-14,48,GROCERY I,ets,12831.0,56393.411987588566
2017-05-29,48,GROCERY I,sarimax_promo,74208.0,80427.46587546954
2017-06-05,48,GROCERY I,sarimax_promo,65590.0,57884.114531707804
2017-06-12,48,GROCERY I,sarimax_promo,54684.0,53821.83215639597
2017-06-19,48,GROCERY I,sarimax_promo,56613.0,55882.98855771887
2017-06-26,48,GROCERY I,sarimax_promo,66592.0,64922.41314454216
2017-07-03,48,GROCERY I,sarimax_promo,66616.0,62523.95941746106
2017-07-10,48,GROCERY I,sarimax_promo,53124.0,53535.13709995128
2017-07-17,48,GROCERY I,sarimax_promo,56578.0,54989.43406381333
2017-07-24,48,GROCERY I,sarimax_promo,59167.0,58482.85967548628
2017-07-31,48,GROCERY I,sarimax_promo,73193.0,70152.8958313777
